index,age,workclass,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,ID
20566,22,Federal-gov,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,43,United-States,20557
1569,32,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,99999,0,40,United-States,1569
19203,57,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,19196
6108,27,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,6108
9088,23,Private,11th,7,Never-married,Other-service,Other-relative,White,Male,0,0,40,Philippines,9086
17931,38,Self-emp-not-inc,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,20,United-States,17925
22139,40,Local-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,22130
23205,40,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,23194
13936,18,?,12th,8,Never-married,?,Own-child,White,Female,0,0,24,United-States,13933
30680,50,Self-emp-inc,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,70,Germany,30659
27420,55,Self-emp-not-inc,Prof-school,15,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,35,United-States,27403
5841,63,Private,Some-college,10,Married-civ-spouse,Sales,Husband,Black,Male,0,0,40,United-States,5841
14588,37,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,14584
1266,27,Private,HS-grad,9,Widowed,Craft-repair,Unmarried,White,Female,0,1594,26,United-States,1266
25794,54,Private,Bachelors,13,Widowed,Sales,Unmarried,White,Female,0,0,40,United-States,25779
11793,38,Self-emp-not-inc,Some-college,10,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,11791
24208,19,Private,HS-grad,9,Never-married,Sales,Own-child,Black,Male,0,0,25,United-States,24193
24035,18,Self-emp-inc,11th,7,Never-married,Sales,Own-child,White,Male,0,0,15,United-States,24020
23870,36,Private,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,Guatemala,23855
21061,35,State-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,75,United-States,21052
7755,25,Private,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,0,0,22,United-States,7755
2227,71,Private,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,Male,11678,0,45,United-States,2227
5040,42,Private,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,55,United-States,5040
1962,44,Private,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,15024,0,55,United-States,1962
16665,21,Private,Bachelors,13,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Female,0,0,45,United-States,16660
30735,21,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,20,United-States,30714
10672,59,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,10670
5001,54,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,Black,Male,0,0,40,United-States,5001
14616,25,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,38,United-States,14612
16322,55,Self-emp-inc,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,16317
17410,33,Self-emp-not-inc,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,17404
17452,31,Private,HS-grad,9,Never-married,Sales,Unmarried,Black,Female,0,0,25,United-States,17446
121,68,State-gov,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2377,60,United-States,121
18768,42,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,56,United-States,18762
6888,18,Private,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,15,United-States,6888
15927,30,Private,Some-college,10,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,15922
5638,40,State-gov,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,5638
24109,45,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,24094
9475,55,?,HS-grad,9,Widowed,?,Not-in-family,White,Female,0,0,20,United-States,9473
4659,41,Private,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,36,United-States,4659
6502,66,?,11th,7,Never-married,?,Not-in-family,White,Male,0,0,30,United-States,6502
19760,38,Private,HS-grad,9,Never-married,Other-service,Own-child,Black,Male,0,0,40,United-States,19753
5107,26,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,Germany,5107
21909,38,Self-emp-not-inc,7th-8th,4,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-States,21900
4475,41,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,4475
18574,59,Private,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,18568
9214,60,Self-emp-not-inc,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,9212
2398,47,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,7688,0,55,United-States,2398
3842,45,Private,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,2829,0,40,United-States,3842
29986,28,Private,Some-college,10,Never-married,Tech-support,Own-child,White,Female,0,0,24,United-States,29965
31600,41,Self-emp-not-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,31578
3585,60,Private,Some-college,10,Divorced,Prof-specialty,Unmarried,White,Male,3325,0,42,United-States,3585
25883,21,State-gov,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,35,United-States,25868
24929,43,Private,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,24914
9100,28,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States,9098
10229,26,Private,11th,7,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,10227
334,28,Private,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Female,0,1980,35,United-States,334
13500,33,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,13497
15400,26,Private,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,15396
13713,44,Private,Bachelors,13,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,20,United-States,13710
32397,39,Private,HS-grad,9,Separated,Other-service,Not-in-family,White,Female,0,0,40,El-Salvador,32374
5647,71,Self-emp-inc,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,20,United-States,5647
27352,43,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,27335
19710,27,Private,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,Black,Male,0,0,48,United-States,19703
8512,36,Private,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,8511
4520,19,Private,HS-grad,9,Never-married,Sales,Unmarried,Black,Male,0,0,30,Haiti,4520
5191,35,Self-emp-inc,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,Mexico,5191
15912,31,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Columbia,15907
14484,62,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,14480
29317,33,Private,7th-8th,4,Never-married,Other-service,Unmarried,Black,Female,0,0,14,Trinadad&Tobago,29298
4206,28,Private,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Male,594,0,50,Germany,4206
11785,38,Private,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,36,Philippines,11783
18101,65,Private,10th,6,Widowed,Sales,Not-in-family,White,Female,0,0,20,United-States,18095
15507,44,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,15503
11770,33,State-gov,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,60,United-States,11768
15075,36,Private,Assoc-voc,11,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,15071
27333,39,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,27316
16320,43,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,50,Canada,16315
32318,31,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,56,United-States,32295
29079,26,Private,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,36,United-States,29060
30584,60,?,Masters,14,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,30563
22893,47,Federal-gov,Bachelors,13,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,22883
24426,59,Private,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,50,United-States,24411
13416,78,?,7th-8th,4,Married-civ-spouse,?,Husband,White,Male,0,0,60,United-States,13413
29477,35,Private,HS-grad,9,Never-married,Farming-fishing,Not-in-family,Other,Male,0,0,40,Puerto-Rico,29457
23350,44,Private,HS-grad,9,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,0,0,50,Philippines,23338
15791,39,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,15786
27736,26,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,27719
22593,41,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,22584
657,22,Federal-gov,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,1902,37,United-States,657
23052,50,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,23041
18216,60,Private,HS-grad,9,Married-spouse-absent,Other-service,Unmarried,White,Female,0,0,20,United-States,18210
9242,34,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,9240
24108,25,Private,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,70,United-States,24093
5678,37,Private,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,12,United-States,5678
15030,31,Private,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,60,United-States,15026
993,24,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,1762,40,United-States,993
943,30,Private,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1848,50,United-States,943
15666,46,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States,15661
21408,24,Private,Masters,14,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,56,United-States,21399
31898,51,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,United-States,31876
22303,25,Private,Bachelors,13,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,22294
8486,35,Private,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,8485
27619,28,Federal-gov,Bachelors,13,Never-married,Tech-support,Not-in-family,Black,Female,0,0,40,United-States,27602
7571,68,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,45,United-States,7571
25348,31,Private,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,25333
10970,69,Self-emp-not-inc,9th,5,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,10968
19706,47,?,HS-grad,9,Separated,?,Unmarried,Black,Female,0,0,32,United-States,19699
15121,63,Self-emp-not-inc,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,15117
21521,58,Private,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,15,United-States,21512
26404,53,Private,HS-grad,9,Widowed,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,26389
22777,61,Private,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,0,0,30,United-States,22768
22712,37,Private,Assoc-acdm,12,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,48,United-States,22703
7451,28,Local-gov,HS-grad,9,Never-married,Exec-managerial,Unmarried,Amer-Indian-Eskimo,Female,0,0,35,United-States,7451
30380,19,Private,Some-college,10,Never-married,Other-service,Own-child,Black,Male,0,0,25,United-States,30359
905,45,Private,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,1876,50,United-States,905
5623,45,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,36,England,5623
20175,21,Private,Some-college,10,Never-married,Other-service,Own-child,Black,Male,0,0,20,United-States,20168
32290,51,Self-emp-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,32267
29380,59,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,50,Guatemala,29360
21227,25,Local-gov,Bachelors,13,Never-married,Tech-support,Unmarried,Asian-Pac-Islander,Female,0,0,40,Vietnam,21218
25680,34,Private,HS-grad,9,Divorced,Adm-clerical,Not-in-family,Black,Male,0,0,42,United-States,25665
7212,56,Private,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Italy,7212
21859,52,Private,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,21850
7503,33,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,7503
11748,21,Private,Some-college,10,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,11746
11380,39,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Wife,Black,Female,0,0,45,United-States,11378
23927,42,State-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,48,United-States,23912
26220,58,Private,Bachelors,13,Widowed,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,26205
3322,45,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,4386,0,40,United-States,3322
7893,41,Local-gov,Some-college,10,Married-civ-spouse,Transport-moving,Wife,White,Female,0,0,25,United-States,7893
18968,36,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,18962
7474,46,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,7474
14180,49,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,14177
19335,49,Federal-gov,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,60,United-States,19328
30905,24,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,30884
6204,29,Local-gov,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,70,United-States,6204
11840,22,?,Some-college,10,Never-married,?,Own-child,White,Female,0,0,16,United-States,11838
26690,57,Local-gov,HS-grad,9,Divorced,Protective-serv,Not-in-family,White,Female,0,0,40,United-States,26675
28003,38,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,27986
5133,34,?,11th,7,Married-civ-spouse,?,Wife,White,Female,0,0,8,United-States,5133
9581,33,Private,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,0,0,55,United-States,9579
15106,40,Local-gov,9th,5,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,Yugoslavia,15102
30174,41,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,30153
26594,60,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,26579
21910,21,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,21901
4028,40,Private,HS-grad,9,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,2174,0,60,Poland,4028
24195,57,Private,9th,5,Widowed,Other-service,Unmarried,Black,Male,0,0,52,?,24180
25933,39,Private,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,45,United-States,25918
5863,26,Private,11th,7,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,5863
21352,17,Private,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,25,United-States,21343
6067,28,State-gov,11th,7,Separated,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,0,0,40,India,6067
21464,53,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,21455
13953,31,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,13950
12025,38,Local-gov,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,50,United-States,12023
18259,60,Private,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,18253
15028,57,Private,Assoc-voc,11,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,15024
27076,79,Self-emp-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,20,United-States,27060
20644,53,Local-gov,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,20635
22115,23,Federal-gov,Assoc-voc,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,25,United-States,22106
13246,73,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,30,United-States,13243
17718,52,Private,HS-grad,9,Never-married,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,17712
7826,66,?,7th-8th,4,Never-married,?,Other-relative,Black,Male,0,0,30,United-States,7826
16585,66,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,16580
7414,51,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,7414
10013,31,Private,Some-college,10,Divorced,Other-service,Own-child,White,Female,0,0,20,United-States,10011
7091,39,Private,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,7091
8715,66,Private,Assoc-voc,11,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,35,United-States,8713
26166,51,Private,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,36,United-States,26151
32279,58,Self-emp-not-inc,HS-grad,9,Divorced,Farming-fishing,Unmarried,White,Female,0,0,10,United-States,32256
18493,17,?,HS-grad,9,Never-married,?,Own-child,Black,Male,0,0,40,United-States,18487
11006,33,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,11004
3172,43,Private,Some-college,10,Separated,Transport-moving,Unmarried,White,Male,4934,0,51,United-States,3172
31888,30,Self-emp-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,36,United-States,31866
16416,44,Private,HS-grad,9,Divorced,Sales,Own-child,White,Male,0,0,38,United-States,16411
14833,27,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,14829
17147,55,State-gov,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,37,United-States,17142
3769,78,Private,HS-grad,9,Widowed,Other-service,Not-in-family,Black,Female,2964,0,40,United-States,3769
21799,22,Private,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,35,United-States,21790
10842,61,Self-emp-inc,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,55,United-States,10840
8960,36,Private,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,55,United-States,8958
14961,48,Private,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,14957
21139,41,Private,9th,5,Never-married,Priv-house-serv,Unmarried,White,Female,0,0,40,Columbia,21130
19976,28,Self-emp-not-inc,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,19969
24908,39,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,24893
27764,22,Private,Some-college,10,Never-married,Prof-specialty,Other-relative,Asian-Pac-Islander,Female,0,0,20,South,27747
12570,17,Private,10th,6,Never-married,Sales,Unmarried,White,Female,0,0,12,United-States,12567
7981,30,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,27,United-States,7981
28617,30,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,28600
12068,37,Private,Some-college,10,Divorced,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Japan,12066
22806,79,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,22796
22501,32,Local-gov,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,22492
21683,32,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,44,United-States,21674
31770,54,Private,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,0,0,47,United-States,31748
6316,35,Private,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,6316
2664,42,Local-gov,11th,7,Divorced,Sales,Unmarried,White,Male,7430,0,50,Puerto-Rico,2664
10711,17,Private,11th,7,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,10709
30291,38,Private,9th,5,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,54,Mexico,30270
18373,52,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,48,United-States,18367
30664,20,?,Some-college,10,Never-married,?,Own-child,White,Female,0,0,40,United-States,30643
5754,29,Private,HS-grad,9,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,5754
3826,40,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,2829,0,40,United-States,3826
2508,49,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,7688,0,40,United-States,2508
596,42,Local-gov,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,1902,40,United-States,596
19023,57,Private,11th,7,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0,40,Canada,19017
17577,25,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,17571
26725,43,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,38,United-States,26710
32495,61,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,Black,Male,0,0,40,United-States,32471
10763,29,Federal-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,48,United-States,10761
21587,47,Private,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,30,United-States,21578
19512,39,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,19505
31841,38,Local-gov,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,40,United-States,31819
30201,41,Local-gov,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,30180
25470,46,Local-gov,11th,7,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,25455
10170,23,Private,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,30,United-States,10168
288,26,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2002,40,United-States,288
29976,45,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,29955
13688,23,Local-gov,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,13685
30045,48,Self-emp-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,30024
3492,21,Private,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,3674,0,50,United-States,3492
26890,43,Private,Prof-school,15,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,26874
32467,33,Private,Masters,14,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,0,0,50,United-States,32443
13144,21,?,HS-grad,9,Married-civ-spouse,?,Other-relative,White,Female,0,0,35,United-States,13141
4217,19,State-gov,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,594,0,24,United-States,4217
4469,35,Private,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,4469
16954,38,?,7th-8th,4,Married-civ-spouse,?,Husband,White,Male,0,0,45,United-States,16949
3848,53,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2829,0,40,United-States,3848
4819,31,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,4819
12803,22,Private,5th-6th,3,Never-married,Priv-house-serv,Other-relative,White,Female,0,0,40,El-Salvador,12800
29103,39,State-gov,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,29084
23683,47,Private,5th-6th,3,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Mexico,23670
16371,48,Federal-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,16366
26957,42,Local-gov,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,26941
12444,40,Private,HS-grad,9,Divorced,Protective-serv,Unmarried,White,Female,0,0,40,United-States,12441
19474,36,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Own-child,White,Male,0,0,40,United-States,19467
5221,59,Federal-gov,HS-grad,9,Widowed,Sales,Unmarried,White,Female,0,0,40,Germany,5221
10916,30,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,70,?,10914
22581,24,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,22572
21863,28,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,21854
5627,26,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,35,United-States,5627
12247,19,Private,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,12244
28631,31,Self-emp-not-inc,Bachelors,13,Divorced,Craft-repair,Not-in-family,White,Male,0,0,60,United-States,28614
702,53,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1902,40,United-States,702
15431,33,Self-emp-not-inc,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,62,United-States,15427
26087,48,Private,Preschool,1,Separated,Other-service,Unmarried,White,Female,0,0,40,El-Salvador,26072
343,34,Private,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,1980,40,United-States,343
32405,59,Federal-gov,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,32382
4070,67,?,9th,5,Divorced,?,Not-in-family,White,Female,2050,0,40,United-States,4070
4149,67,?,HS-grad,9,Widowed,?,Not-in-family,White,Male,1086,0,35,United-States,4149
912,32,Private,Some-college,10,Never-married,Sales,Own-child,White,Male,0,1876,60,United-States,912
31862,19,?,Some-college,10,Never-married,?,Own-child,White,Female,0,0,40,United-States,31840
7722,34,Self-emp-not-inc,Prof-school,15,Separated,Prof-specialty,Unmarried,White,Male,0,0,48,United-States,7722
26028,37,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,26013
26341,49,Local-gov,Assoc-acdm,12,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,30,United-States,26326
